tch_eolien,tco_thermique,thermique,tco_bioenergies,heure,tco_hydraulique,nature,stockage_batterie,nucleaire,date,hydraulique,libelle_region,code_insee_region,tch_bioenergies,destockage_batterie,tco_solaire,date_heure,eolien,tch_hydraulique,consommation,pompage,bioenergies,tco_eolien,ech_physiques,solaire,tch_thermique,tch_solaire,tco_nucleaire,tch_nucleaire,heure_utc,date_locale,ville_reference,temperature_2m,relative_humidity_2m,jour_semaine,weekend,ferie,nom_ferie,vacances_au_moins_une_zone,zones_en_vacances
12.65,0.53,20,1.36,07:15,2.07,Données temps réel,0,5227,2026-07-01,78,Nouvelle-Aquitaine,75,14.7,8,6.17,2026-07-01 05:15:00+00:00,280,3.48,3763,0,51,7.44,-2132,232,3.66,3.3,138.91,78.84,2026-07-01 05:00:00+00:00,2026-07-01,Bordeaux,17.8,83,2,False,False,,False,
36.21,0.0,0,2.38,07:15,29.71,Données temps réel,-1,0,2026-07-01,1162,Occitanie,76,60.39,0,5.45,2026-07-01 05:15:00+00:00,659,21.71,3911,-10,93,16.85,1857,213,0.0,3.99,0.0,0.0,2026-07-01 05:00:00+00:00,2026-07-01,Toulouse,18.1,78,2,False,False,,False,
18.3,0.16,10,1.26,07:15,52.3,Données temps réel,-1,5549,2026-07-01,3353,Auvergne-Rhône-Alpes,84,42.86,0,2.82,2026-07-01 05:15:00+00:00,146,29.28,6411,-1,81,2.28,-2908,181,1.04,4.46,86.55,40.89,2026-07-01 05:00:00+00:00,2026-07-01,Lyon,22.0,52,2,False,False,,False,
17.36,0.41,16,3.46,07:15,30.34,Données temps réel,0,0,2026-07-01,1184,Provence-Alpes-Côte d'Azur,93,45.45,0,3.79,2026-07-01 05:15:00+00:00,21,36.7,3902,0,135,0.54,2399,148,0.61,5.09,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Marseille,26.0,54,2,False,False,,False,
20.14,0.0,0,2.52,07:30,0.25,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.2,0,0.68,2026-07-01 05:30:00+00:00,28,84.21,6353,0,160,0.44,6108,43,0.0,7.6,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Paris,15.8,72,2,False,False,,False,
19.44,0.0,0,1.66,07:30,1.38,Données temps réel,0,9482,2026-07-01,25,Centre-Val de Loire,24,32.97,0,7.3,2026-07-01 05:30:00+00:00,351,27.17,1809,0,30,19.4,-8211,132,0.0,6.38,524.16,81.53,2026-07-01 05:00:00+00:00,2026-07-01,Orléans,16.4,70,2,False,False,,False,
18.62,0.0,0,1.35,07:30,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,5.49,2026-07-01 05:30:00+00:00,222,0.58,2224,0,30,9.98,1848,122,0.0,7.07,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Dijon,17.9,82,2,False,False,,False,
9.97,3.71,89,3.63,07:30,0.42,Données temps réel,0,8473,2026-07-01,10,Normandie,28,58.78,0,1.59,2026-07-01 05:30:00+00:00,166,34.48,2396,0,87,6.93,-6467,38,11.66,5.66,353.63,69.11,2026-07-01 05:00:00+00:00,2026-07-01,Rouen,14.2,93,2,False,False,,False,
11.7,3.71,175,2.12,07:30,0.11,Données temps réel,0,3516,2026-07-01,5,Hauts-de-France,32,51.02,0,2.03,2026-07-01 05:30:00+00:00,778,125.0,4719,0,100,16.49,48,96,7.31,8.77,74.51,64.4,2026-07-01 05:00:00+00:00,2026-07-01,Lille,14.3,90,2,False,False,,False,
14.24,20.68,859,2.5,07:30,18.13,Données temps réel,-1,6709,2026-07-01,753,Grand Est,44,38.66,0,5.06,2026-07-01 05:30:00+00:00,743,32.68,4154,0,104,17.89,-5224,210,27.76,7.73,161.51,62.01,2026-07-01 05:00:00+00:00,2026-07-01,Strasbourg,18.8,90,2,False,False,,False,
7.08,0.0,0,3.86,07:30,0.33,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,4.38,2026-07-01 05:30:00+00:00,173,90.0,2693,0,104,6.42,2294,118,0.0,5.11,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Nantes,15.8,86,2,False,False,,False,
7.92,0.1,2,2.24,07:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,2.14,2026-07-01 05:30:00+00:00,156,0.0,2010,0,45,7.76,1765,43,0.14,3.83,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Rennes,14.6,94,2,False,False,,False,
12.07,0.54,20,1.37,07:30,2.01,Données temps réel,0,5229,2026-07-01,75,Nouvelle-Aquitaine,75,14.7,8,8.3,2026-07-01 05:30:00+00:00,267,3.35,3735,0,51,7.15,-2225,310,3.66,4.41,140.0,78.87,2026-07-01 05:00:00+00:00,2026-07-01,Bordeaux,17.8,83,2,False,False,,False,
38.3,0.0,0,2.38,07:30,30.66,Données temps réel,-1,0,2026-07-01,1199,Occitanie,76,60.39,0,7.49,2026-07-01 05:30:00+00:00,697,22.4,3910,-10,93,17.83,1701,293,0.0,5.49,0.0,0.0,2026-07-01 05:00:00+00:00,2026-07-01,Toulouse,18.1,78,2,False,False,,False,
17.42,0.16,10,1.26,07:30,54.66,Données temps réel,0,5550,2026-07-01,3510,Auvergne-Rhône-Alpes,84,42.86,0,3.94,2026-07-01 05:30:00+00:00,139,30.65,6422,-1,81,2.16,-3121,253,1.04,6.24,86.42,40.9,2026-07-01 05:00:00+00:00,2026-07-01,Lyon,22.0,52,2,False,False,,False,
19.83,0.4,16,3.42,07:30,27.77,Données temps réel,0,0,2026-07-01,1104,Provence-Alpes-Côte d'Azur,93,45.79,0,5.23,2026-07-01 05:30:00+00:00,24,34.22,3975,0,136,0.6,2486,208,0.61,7.16,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Marseille,26.0,54,2,False,False,,False,
20.14,0.0,0,2.45,07:45,0.25,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,0.87,2026-07-01 05:45:00+00:00,28,84.21,6437,0,158,0.43,6181,56,0.0,9.89,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Paris,15.8,72,2,False,False,,False,
16.06,0.0,0,1.66,07:45,1.38,Données temps réel,0,9487,2026-07-01,25,Centre-Val de Loire,24,32.97,0,10.33,2026-07-01 05:45:00+00:00,290,27.17,1811,0,30,16.01,-8209,187,0.0,9.04,523.85,81.57,2026-07-01 05:00:00+00:00,2026-07-01,Orléans,16.4,70,2,False,False,,False,
16.78,0.0,0,1.34,07:45,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,7.39,2026-07-01 05:45:00+00:00,200,0.58,2245,0,30,8.91,1847,166,0.0,9.62,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Dijon,17.9,82,2,False,False,,False,
9.91,3.66,89,3.53,07:45,0.41,Données temps réel,0,8472,2026-07-01,10,Normandie,28,58.11,0,1.97,2026-07-01 05:45:00+00:00,165,34.48,2433,0,86,6.78,-6438,48,11.66,7.15,348.21,69.1,2026-07-01 05:00:00+00:00,2026-07-01,Rouen,14.2,93,2,False,False,,False,
10.19,3.19,148,2.16,07:45,0.11,Données temps réel,-4,3508,2026-07-01,5,Hauts-de-France,32,51.02,0,2.83,2026-07-01 05:45:00+00:00,678,125.0,4633,0,100,14.63,68,131,6.18,11.96,75.72,64.25,2026-07-01 05:00:00+00:00,2026-07-01,Lille,14.3,90,2,False,False,,False,
13.21,20.51,857,2.49,07:45,17.59,Données temps réel,-1,6695,2026-07-01,735,Grand Est,44,38.66,0,6.56,2026-07-01 05:45:00+00:00,689,31.9,4179,0,104,16.49,-5174,274,27.7,10.08,160.21,61.88,2026-07-01 05:00:00+00:00,2026-07-01,Strasbourg,18.8,90,2,False,False,,False,
6.43,0.0,0,3.83,07:45,0.33,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,6.44,2026-07-01 05:45:00+00:00,157,90.0,2716,0,104,5.78,2276,175,0.0,7.59,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Nantes,15.8,86,2,False,False,,False,
8.48,0.05,1,2.2,07:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,2.98,2026-07-01 05:45:00+00:00,167,0.0,2049,0,45,8.15,1775,61,0.07,5.43,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Rennes,14.6,94,2,False,False,,False,
10.89,0.52,20,1.31,07:45,2.11,Données temps réel,0,5230,2026-07-01,82,Nouvelle-Aquitaine,75,14.7,8,11.93,2026-07-01 05:45:00+00:00,241,3.66,3880,0,51,6.21,-2215,463,3.66,6.59,134.79,78.88,2026-07-01 05:00:00+00:00,2026-07-01,Bordeaux,17.8,83,2,False,False,,False,
35.88,0.0,0,2.31,07:45,29.69,Données temps réel,-1,0,2026-07-01,1197,Occitanie,76,60.39,0,10.34,2026-07-01 05:45:00+00:00,653,22.36,4032,-10,93,16.2,1745,417,0.0,7.82,0.0,0.0,2026-07-01 05:00:00+00:00,2026-07-01,Toulouse,18.1,78,2,False,False,,False,
16.42,0.15,10,1.24,07:45,51.64,Données temps réel,0,5546,2026-07-01,3386,Auvergne-Rhône-Alpes,84,42.86,0,5.22,2026-07-01 05:45:00+00:00,131,29.57,6557,0,81,2.0,-2939,342,1.04,8.44,84.58,40.87,2026-07-01 05:00:00+00:00,2026-07-01,Lyon,22.0,52,2,False,False,,False,
17.36,0.39,16,3.3,07:45,32.12,Données temps réel,0,0,2026-07-01,1322,Provence-Alpes-Côte d'Azur,93,45.79,0,6.97,2026-07-01 05:45:00+00:00,21,40.98,4116,0,136,0.51,2335,287,0.61,9.88,0.0,,2026-07-01 05:00:00+00:00,2026-07-01,Marseille,26.0,54,2,False,False,,False,
17.99,0.0,0,2.44,08:00,0.24,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,45.2,0,1.05,2026-07-01 06:00:00+00:00,25,84.21,6555,0,160,0.38,6286,69,0.0,12.19,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Paris,17.0,71,2,False,False,,False,
14.01,0.0,0,1.61,08:00,1.34,Données temps réel,0,9488,2026-07-01,25,Centre-Val de Loire,24,32.97,0,12.07,2026-07-01 06:00:00+00:00,253,27.17,1864,0,30,13.57,-8156,225,0.0,10.87,509.01,81.58,2026-07-01 06:00:00+00:00,2026-07-01,Orléans,17.4,67,2,False,False,,False,
15.1,0.0,0,1.31,08:00,0.13,Données temps réel,-1,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,8.01,2026-07-01 06:00:00+00:00,180,0.58,2284,0,30,7.88,1889,183,0.0,10.61,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Dijon,17.4,93,2,False,False,,False,
9.85,3.63,89,3.5,08:00,0.41,Données temps réel,0,8478,2026-07-01,10,Normandie,28,58.11,0,2.08,2026-07-01 06:00:00+00:00,164,34.48,2454,0,86,6.68,-6423,51,11.66,7.6,345.48,69.15,2026-07-01 06:00:00+00:00,2026-07-01,Rouen,16.0,88,2,False,False,,False,
8.85,3.43,160,2.12,08:00,0.11,Données temps réel,0,3510,2026-07-01,5,Hauts-de-France,32,50.51,2,3.41,2026-07-01 06:00:00+00:00,589,125.0,4667,0,99,12.62,142,159,6.68,14.52,75.21,64.29,2026-07-01 06:00:00+00:00,2026-07-01,Lille,16.3,85,2,False,False,,False,
12.34,20.5,859,2.48,08:00,18.9,Données temps réel,-1,6708,2026-07-01,792,Grand Est,44,38.66,1,6.8,2026-07-01 06:00:00+00:00,644,34.38,4191,0,104,15.37,-5200,285,27.76,10.49,160.06,62.0,2026-07-01 06:00:00+00:00,2026-07-01,Strasbourg,20.4,78,2,False,False,,False,
5.98,0.0,0,3.74,08:00,0.32,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,7,7.74,2026-07-01 06:00:00+00:00,146,90.0,2779,0,104,5.25,2301,215,0.0,9.32,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Nantes,16.8,82,2,False,False,,False,
8.23,0.1,2,2.16,08:00,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,3.94,2026-07-01 06:00:00+00:00,162,0.0,2081,0,45,7.78,1791,82,0.14,7.3,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Rennes,16.0,87,2,False,False,,False,
10.17,0.52,20,1.34,08:00,2.8,Données temps réel,0,5236,2026-07-01,107,Nouvelle-Aquitaine,75,14.7,8,16.17,2026-07-01 06:00:00+00:00,225,4.77,3815,0,51,5.9,-2448,617,3.66,8.79,137.25,78.97,2026-07-01 06:00:00+00:00,2026-07-01,Bordeaux,18.8,78,2,False,False,,False,
40.33,0.0,0,2.29,08:00,32.87,Données temps réel,-1,0,2026-07-01,1337,Occitanie,76,60.39,0,13.77,2026-07-01 06:00:00+00:00,734,24.98,4068,-10,93,18.04,1417,560,0.0,10.5,0.0,0.0,2026-07-01 06:00:00+00:00,2026-07-01,Toulouse,18.0,76,2,False,False,,False,
16.42,0.15,10,1.23,08:00,46.87,Données temps réel,0,5547,2026-07-01,3081,Auvergne-Rhône-Alpes,84,42.86,0,5.84,2026-07-01 06:00:00+00:00,131,26.9,6574,0,81,1.99,-2660,384,1.04,9.47,84.38,40.88,2026-07-01 06:00:00+00:00,2026-07-01,Lyon,23.1,53,2,False,False,,False,
33.06,0.38,16,3.23,08:00,31.69,Données temps réel,0,0,2026-07-01,1333,Provence-Alpes-Côte d'Azur,93,45.79,0,8.7,2026-07-01 06:00:00+00:00,40,41.32,4207,0,136,0.95,2316,366,0.61,12.59,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Marseille,26.7,49,2,False,False,,False,
20.14,0.0,0,2.32,08:15,0.23,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,1.3,2026-07-01 06:15:00+00:00,28,84.21,6848,0,159,0.41,6558,89,0.0,15.72,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Paris,17.0,71,2,False,False,,False,
12.85,0.0,0,1.55,08:15,1.29,Données temps réel,0,9484,2026-07-01,25,Centre-Val de Loire,24,32.97,0,15.94,2026-07-01 06:15:00+00:00,232,27.17,1932,0,30,12.01,-8147,308,0.0,14.89,490.89,81.55,2026-07-01 06:00:00+00:00,2026-07-01,Orléans,17.4,67,2,False,False,,False,
13.93,0.0,0,1.3,08:15,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,9.76,2026-07-01 06:15:00+00:00,166,0.58,2316,0,30,7.17,1890,226,0.0,13.1,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Dijon,17.4,93,2,False,False,,False,
10.21,3.54,89,3.42,08:15,0.4,Données temps réel,0,8470,2026-07-01,10,Normandie,28,58.11,0,2.47,2026-07-01 06:15:00+00:00,170,34.48,2511,0,86,6.77,-6376,62,11.66,9.24,337.32,69.09,2026-07-01 06:00:00+00:00,2026-07-01,Rouen,16.0,88,2,False,False,,False,
8.18,4.23,198,2.14,08:15,0.11,Données temps réel,-1,3509,2026-07-01,5,Hauts-de-France,32,51.02,0,4.12,2026-07-01 06:15:00+00:00,544,125.0,4679,0,100,11.63,131,193,8.27,17.63,74.99,64.27,2026-07-01 06:00:00+00:00,2026-07-01,Lille,16.3,85,2,False,False,,False,
11.69,19.91,846,2.45,08:15,21.04,Données temps réel,-1,6691,2026-07-01,894,Grand Est,44,38.66,4,8.75,2026-07-01 06:15:00+00:00,610,38.8,4250,0,104,14.35,-5268,372,27.34,13.69,157.44,61.84,2026-07-01 06:00:00+00:00,2026-07-01,Strasbourg,20.4,78,2,False,False,,False,
5.49,0.0,0,3.73,08:15,0.32,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,1,9.62,2026-07-01 06:15:00+00:00,134,90.0,2785,0,104,4.81,2274,268,0.0,11.62,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Nantes,16.8,82,2,False,False,,False,
7.87,0.05,1,2.08,08:15,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,3.75,2026-07-01 06:15:00+00:00,155,0.0,2159,0,45,7.18,1878,81,0.07,7.21,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Rennes,16.0,87,2,False,False,,False,
8.72,0.52,20,1.33,08:15,4.39,Données temps réel,0,5237,2026-07-01,168,Nouvelle-Aquitaine,75,14.7,8,20.66,2026-07-01 06:15:00+00:00,193,7.5,3829,0,51,5.04,-2640,791,3.66,11.26,136.77,78.99,2026-07-01 06:00:00+00:00,2026-07-01,Bordeaux,18.8,78,2,False,False,,False,
39.89,0.0,0,2.27,08:15,32.36,Données temps réel,0,0,2026-07-01,1326,Occitanie,76,60.39,1,16.45,2026-07-01 06:15:00+00:00,726,24.77,4098,-10,93,17.72,1349,674,0.0,12.63,0.0,0.0,2026-07-01 06:00:00+00:00,2026-07-01,Toulouse,18.0,76,2,False,False,,False,
16.54,0.15,10,1.23,08:15,52.43,Données temps réel,0,5544,2026-07-01,3448,Auvergne-Rhône-Alpes,84,42.86,1,7.85,2026-07-01 06:15:00+00:00,132,30.11,6577,-1,81,2.01,-3155,516,1.04,12.73,84.29,40.85,2026-07-01 06:00:00+00:00,2026-07-01,Lyon,23.1,53,2,False,False,,False,
33.06,0.37,16,3.18,08:15,30.26,Données temps réel,-3,0,2026-07-01,1305,Provence-Alpes-Côte d'Azur,93,46.13,0,10.97,2026-07-01 06:15:00+00:00,40,40.45,4312,0,137,0.93,2345,473,0.61,16.28,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Marseille,26.7,49,2,False,False,,False,
21.58,0.0,0,2.26,08:30,0.23,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,43.79,0,1.5,2026-07-01 06:30:00+00:00,30,84.21,6851,0,155,0.44,6548,103,0.0,18.2,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Paris,17.0,71,2,False,False,,False,
12.96,0.0,0,1.7,08:30,1.42,Données temps réel,0,9484,2026-07-01,25,Centre-Val de Loire,24,32.97,0,21.59,2026-07-01 06:30:00+00:00,234,27.17,1765,0,30,13.26,-8387,381,0.0,18.41,537.34,81.55,2026-07-01 06:00:00+00:00,2026-07-01,Orléans,17.4,67,2,False,False,,False,
12.08,0.0,0,1.35,08:30,0.14,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,12.49,2026-07-01 06:30:00+00:00,144,0.58,2218,0,30,6.49,1764,277,0.0,16.06,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Dijon,17.4,93,2,False,False,,False,
9.67,3.56,91,3.36,08:30,0.39,Données temps réel,0,8481,2026-07-01,10,Normandie,28,58.11,0,2.86,2026-07-01 06:30:00+00:00,161,34.48,2556,0,86,6.3,-6345,73,11.93,10.88,331.81,69.18,2026-07-01 06:00:00+00:00,2026-07-01,Rouen,16.0,88,2,False,False,,False,
8.45,3.85,185,1.96,08:30,0.1,Données temps réel,0,3510,2026-07-01,5,Hauts-de-France,32,47.96,1,4.39,2026-07-01 06:30:00+00:00,562,125.0,4804,0,94,11.7,236,211,7.73,19.27,73.06,64.29,2026-07-01 06:00:00+00:00,2026-07-01,Lille,16.3,85,2,False,False,,False,
11.77,19.61,845,2.41,08:30,20.32,Données temps réel,0,6648,2026-07-01,876,Grand Est,44,38.66,4,10.7,2026-07-01 06:30:00+00:00,614,38.02,4310,0,104,14.25,-5242,461,27.31,16.97,154.25,61.44,2026-07-01 06:00:00+00:00,2026-07-01,Strasbourg,20.4,78,2,False,False,,False,
5.69,0.0,0,3.67,08:30,0.32,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,11.71,2026-07-01 06:30:00+00:00,139,90.0,2835,0,104,4.9,2257,332,0.0,14.39,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Nantes,16.8,82,2,False,False,,False,
6.86,0.09,2,2.07,08:30,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,4.64,2026-07-01 06:30:00+00:00,135,0.0,2177,0,45,6.2,1895,101,0.14,8.99,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Rennes,16.0,87,2,False,False,,False,
8.5,0.51,20,1.31,08:30,4.22,Données temps réel,0,5237,2026-07-01,164,Nouvelle-Aquitaine,75,14.7,8,27.08,2026-07-01 06:30:00+00:00,188,7.32,3889,0,51,4.83,-2832,1053,3.66,15.0,134.66,78.99,2026-07-01 06:00:00+00:00,2026-07-01,Bordeaux,18.8,78,2,False,False,,False,
39.23,0.0,0,2.23,08:30,31.67,Données temps réel,0,0,2026-07-01,1323,Occitanie,76,60.39,1,19.99,2026-07-01 06:30:00+00:00,714,24.72,4177,-10,93,17.09,1282,835,0.0,15.65,0.0,0.0,2026-07-01 06:00:00+00:00,2026-07-01,Toulouse,18.0,76,2,False,False,,False,
16.17,0.15,10,1.23,08:30,50.14,Données temps réel,0,5545,2026-07-01,3302,Auvergne-Rhône-Alpes,84,42.86,1,9.64,2026-07-01 06:30:00+00:00,129,28.83,6586,0,81,1.96,-3116,635,1.04,15.66,84.19,40.86,2026-07-01 06:00:00+00:00,2026-07-01,Lyon,23.1,53,2,False,False,,False,
22.31,0.36,16,3.11,08:30,29.83,Données temps réel,0,0,2026-07-01,1323,Provence-Alpes-Côte d'Azur,93,46.46,0,13.66,2026-07-01 06:30:00+00:00,27,41.01,4435,0,138,0.61,2325,606,0.61,20.85,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Marseille,26.7,49,2,False,False,,False,
21.58,0.0,0,2.26,08:45,0.23,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.92,0,1.73,2026-07-01 06:45:00+00:00,30,84.21,7045,0,159,0.43,6719,122,0.0,21.55,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Paris,17.0,71,2,False,False,,False,
14.23,0.0,0,1.66,08:45,1.38,Données temps réel,0,9481,2026-07-01,25,Centre-Val de Loire,24,32.97,0,26.14,2026-07-01 06:45:00+00:00,257,27.17,1806,0,30,14.23,-8459,472,0.0,22.81,524.97,81.52,2026-07-01 06:00:00+00:00,2026-07-01,Orléans,17.4,67,2,False,False,,False,
11.33,0.0,0,1.34,08:45,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,15.09,2026-07-01 06:45:00+00:00,135,0.58,2240,0,30,6.03,1734,338,0.0,19.59,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Dijon,17.4,93,2,False,False,,False,
10.93,3.42,89,3.27,08:45,0.38,Données temps réel,0,8475,2026-07-01,10,Normandie,28,57.43,0,3.27,2026-07-01 06:45:00+00:00,182,34.48,2603,0,85,6.99,-6323,85,11.66,12.67,325.59,69.13,2026-07-01 06:00:00+00:00,2026-07-01,Rouen,16.0,88,2,False,False,,False,
8.0,3.62,170,2.07,08:45,0.11,Données temps réel,-8,3507,2026-07-01,5,Hauts-de-France,32,49.49,0,5.28,2026-07-01 06:45:00+00:00,532,125.0,4697,0,97,11.33,146,248,7.1,22.65,74.66,64.23,2026-07-01 06:00:00+00:00,2026-07-01,Lille,16.3,85,2,False,False,,False,
12.61,19.38,848,2.38,08:45,15.98,Données temps réel,-2,6627,2026-07-01,699,Grand Est,44,38.66,4,13.1,2026-07-01 06:45:00+00:00,658,30.34,4375,0,104,15.04,-5136,573,27.41,21.09,151.47,61.25,2026-07-01 06:00:00+00:00,2026-07-01,Strasbourg,20.4,78,2,False,False,,False,
5.61,0.0,0,3.65,08:45,0.32,Données temps réel,0,0,2026-07-01,9,Pays de la Loire,52,114.29,0,14.5,2026-07-01 06:45:00+00:00,137,90.0,2849,0,104,4.81,2192,413,0.0,17.9,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Nantes,16.8,82,2,False,False,,False,
7.01,0.09,2,2.02,08:45,0.0,Données temps réel,0,0,2026-07-01,0,Bretagne,53,56.96,0,5.67,2026-07-01 06:45:00+00:00,138,0.0,2223,0,45,6.21,1912,126,0.14,11.21,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Rennes,16.0,87,2,False,False,,False,
8.31,0.51,20,1.31,08:45,4.03,Données temps réel,0,5233,2026-07-01,157,Nouvelle-Aquitaine,75,14.7,8,33.02,2026-07-01 06:45:00+00:00,184,7.01,3895,0,51,4.72,-3043,1286,3.66,18.31,134.35,78.93,2026-07-01 06:00:00+00:00,2026-07-01,Bordeaux,18.8,78,2,False,False,,False,
40.55,0.0,0,2.18,08:45,30.61,Données temps réel,0,0,2026-07-01,1305,Occitanie,76,60.39,1,24.55,2026-07-01 06:45:00+00:00,738,24.38,4264,-10,93,17.31,1152,1047,0.0,19.63,0.0,0.0,2026-07-01 06:00:00+00:00,2026-07-01,Toulouse,18.0,76,2,False,False,,False,
15.41,0.15,10,1.2,08:45,47.02,Données temps réel,0,5535,2026-07-01,3179,Auvergne-Rhône-Alpes,84,42.86,1,11.51,2026-07-01 06:45:00+00:00,123,27.76,6761,-2,81,1.82,-2943,778,1.04,19.19,81.87,40.79,2026-07-01 06:00:00+00:00,2026-07-01,Lyon,23.1,53,2,False,False,,False,
19.83,1.02,46,3.05,08:45,23.71,Données temps réel,0,0,2026-07-01,1073,Provence-Alpes-Côte d'Azur,93,46.46,0,16.06,2026-07-01 06:45:00+00:00,24,33.26,4526,0,138,0.53,2519,727,1.75,25.02,0.0,,2026-07-01 06:00:00+00:00,2026-07-01,Marseille,26.7,49,2,False,False,,False,
20.86,0.0,0,2.22,09:00,0.22,Données temps réel,0,0,2026-07-01,16,Île-de-France,11,44.63,0,2.03,2026-07-01 07:00:00+00:00,29,84.21,7130,0,158,0.41,6784,145,0.0,25.62,0.0,,2026-07-01 07:00:00+00:00,2026-07-01,Paris,18.5,67,2,False,False,,False,
14.89,0.0,0,1.64,09:00,1.37,Données temps réel,0,9490,2026-07-01,25,Centre-Val de Loire,24,32.97,0,30.26,2026-07-01 07:00:00+00:00,269,27.17,1824,0,30,14.75,-8542,552,0.0,26.68,520.29,81.6,2026-07-01 07:00:00+00:00,2026-07-01,Orléans,18.7,64,2,False,False,,False,
10.57,0.0,0,1.33,09:00,0.13,Données temps réel,0,0,2026-07-01,3,Bourgogne-Franche-Comté,27,37.04,0,17.46,2026-07-01 07:00:00+00:00,126,0.58,2251,0,30,5.6,1699,393,0.0,22.78,0.0,,2026-07-01 07:00:00+00:00,2026-07-01,Dijon,18.8,91,2,False,False,,False,
10.57,3.47,90,3.32,09:00,0.39,Données temps réel,0,8470,2026-07-01,10,Normandie,28,58.11,0,3.51,2026-07-01 07:00:00+00:00,176,34.48,2591,0,86,6.79,-6331,91,11.8,13.56,326.9,69.09,2026-07-01 07:00:00+00:00,2026-07-01,Rouen,17.2,80,2,False,False,,False,
8.27,4.03,191,2.07,09:00,0.11,Données temps réel,-1,3507,2026-07-01,5,Hauts-de-France,32,50.0,0,6.39,2026-07-01 07:00:00+00:00,550,125.0,4744,0,98,11.59,91,303,7.98,27.67,73.92,64.23,2026-07-01 07:00:00+00:00,2026-07-01,Lille,18.5,77,2,False,False,,False,
11.5,19.27,846,2.37,09:00,15.67,Données temps réel,-24,6636,2026-07-01,688,Grand Est,44,38.66,4,15.08,2026-07-01 07:00:00+00:00,600,29.86,4391,0,104,13.66,-5125,662,27.34,24.37,151.13,61.33,2026-07-01 07:00:00+00:00,2026-07-01,Strasbourg,21.6,69,2,False,False,,False,
6.1,0.0,0,3.62,09:00,0.31,Données temps réel,-43,0,2026-07-01,9,Pays de la Loire,52,114.29,0,16.3,2026-07-01 07:00:00+00:00,149,90.0,2872,0,104,5.19,2189,468,0.0,20.29,0.0,,2026-07-01 07:00:00+00:00,2026-07-01,Nantes,18.1,74,2,False,False,,False,
